Abele,Anton,Mod,City of Stockholm
Bali,Hanif,Mod,Stockholm County
Carlsson Löfdahl,Emma,Lib,Jönköping County
Dinamarca,Rossana,Lft,Västra Götaland County North
Ekeroth,Kent,SweDem,Stockholm County
Federley,Fredrick,Cen,City of Stockholm
Gerdau,Mats,Mod,Stockholm County
Haby,Susanna,Mod,City of Göteborg
Isovaara,Lars,SweDem,Uppsala County
Jacobsson Gjörtler,Jonas,Mod,Skåne County West
Kakabaveh,Amineh,Lft,Stockholm County
Larsson,Hillevi,SocDem,City of Malmö
Larsson,Jan-Olof,SocDem,Västra Götaland County West
Larsson,Lars Mejern,SocDem,Värmland County
Magnusson,Cecilia,Mod,City of Göteborg
Nilsson,Gustav,Mod,Blekinge County
Obminska,Marta,Mod,Uppsala County
Palm,Veronica,SocDem,City of Stockholm
Qarlsson,Annika,Cen,Västra Götaland County North
Ramhorn,Per,SweDem,Örebro County
Sandberg,Gunnar,SocDem,Jämtland County
Tenfjord-Toftby,Cecilie,Mod,Västra Götaland County South
Utbult,Roland,ChrDem,Västra Götaland County West
Waberi,Abdirizak,Mod,City of Göteborg
Yazdanfar,Maryam,SocDem,Stockholm County
Zedell,Christina,SocDem,Stockholm County
Åhman,Marianne,Lib,Värmland County
Öholm,Oskar,Mod,Örebro County
