Abele,Anton,Mod,City of Stockholm
Bali,Hanif,Mod,Stockholm County
Carlsson Lîfdahl,Emma,Lib,Jînkîping County
Dinamarca,Rossana,Lft,VÑstra Gîtaland County North
Ekeroth,Kent,SweDem,Stockholm County
Federley,Fredrick,Cen,City of Stockholm
Gerdau,Mats,Mod,Stockholm County
Haby,Susanna,Mod,City of Gîteborg
Isovaara,Lars,SweDem,Uppsala County
Jacobsson Gjîrtler,Jonas,Mod,SkÜne County West
Kakabaveh,Amineh,Lft,Stockholm County
Larsson,Hillevi,SocDem,City of Malmî
Larsson,Jan-Olof,SocDem,VÑstra Gîtaland County West
Larsson,Lars Mejern,SocDem,VÑrmland County
Magnusson,Cecilia,Mod,City of Gîteborg
Nilsson,Gustav,Mod,Blekinge County
Obminska,Marta,Mod,Uppsala County
Palm,Veronica,SocDem,City of Stockholm
Qarlsson,Annika,Cen,VÑstra Gîtaland County North
Ramhorn,Per,SweDem,ôrebro County
Sandberg,Gunnar,SocDem,JÑmtland County
Tenfjord-Toftby,Cecilie,Mod,VÑstra Gîtaland County South
Utbult,Roland,ChrDem,VÑstra Gîtaland County West
Waberi,Abdirizak,Mod,City of Gîteborg
Yazdanfar,Maryam,SocDem,Stockholm County
Zedell,Christina,SocDem,Stockholm County
èhman,Marianne,Lib,VÑrmland County
ôholm,Oskar,Mod,ôrebro County
